embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.46732731520548254,0.38060158226815194,0.500553653134637,0.37722288870132187,0.5048597494175695,0.17186657843055206,0.5050129414972272,0.5529017886320085,0.4761113779266062,0.5831825765101487,0.1757189816072603,0.676292891067039,0.4867690944872741,0.46228501279231143,0.3100228980635868,0.4378240327109415,0.5249728797327842,0.649734671890354,0.49317529726792275,0.396095939475895
0.5430859940982642,0.4834676075307575,0.4404694715265137,0.5616443891006547,0.40936742149269306,0.36859907993680835,0.4616697843712303,0.5504640675646658,0.4217903594312043,0.48489100726822426,0.3225249858189959,0.5631288212939484,0.46159675843018483,0.4132170688131124,0.3900940566760843,0.5386575095570518,0.5956772994191966,0.6543283218947209,0.5102548965502164,0.33863991022635787
0.647321115885798,0.46977527620560894,0.4080063042792878,0.48391214391881016,0.5966060477360606,0.20147234356814842,0.676406677070145,0.4978189998927576,0.7097015491221779,0.49278139187838066,0.36228335988551896,0.6295019943481486,0.40972538895274774,0.3058644355848775,0.17061068370647664,0.4502261725947456,0.7515025240386917,0.7354231342913525,0.42603985181448095,0.156865176019843
0.3457588625610414,0.3777138212517497,0.41972224654588464,0.4190819238668062,0.6101236623357671,0.0,0.5379083301423965,0.4343694648017712,0.7126005247674618,0.59802076218693,0.26392738532355,0.7034489100226526,0.43493361038450395,0.44995909887039864,0.2992056707729106,0.3219059496678418,0.6945457164658542,0.6405812939350217,0.481243340653611,0.3084065378960226
0.5452652179987465,0.5362249597306751,0.451193153271988,0.4481022613854555,0.48476163858204097,0.32663762455348905,0.5502847390332711,0.5741191569739166,0.4372346791520506,0.42663118292358426,0.42088875653981134,0.549927584688572,0.4704632801869497,0.4340361023873198,0.3927768899240514,0.5130891621793552,0.6348898698665157,0.6075361436304696,0.4598826356709583,0.3336171193376406
0.5003449867748535,0.6062652153605249,0.36097239378167123,0.5086253749248693,0.5617894388899027,0.1987766171885809,0.5861013395537593,0.3917754783356898,0.7483432976615001,0.5345580205623053,0.2703531256227791,0.6265964410551225,0.4420585648258335,0.2574077265046529,0.2069189958803747,0.48318823421906393,0.8019189068746102,0.6925990555702259,0.4914957341260147,0.1705288129755026
0.6068316131459423,0.5477690706476622,0.3295027601664111,0.5056582816912245,0.5598667428223745,0.10728863911106545,0.5064252204187525,0.41877565239541914,0.7705092255123629,0.4899695800843155,0.36106513175612864,0.6578556275645374,0.42708191109186744,0.44516872408724273,0.15432857749896822,0.4117665941978227,0.6937941692048878,0.6404658525717017,0.41347969306179133,0.13556569212790798
0.563615224901784,0.5273608769099636,0.4366310112826602,0.4520159161913447,0.48272964682466557,0.3331923937576671,0.5408753543034214,0.5655964208981518,0.4423895443147552,0.43238903018239344,0.43922302723943096,0.5521572292651055,0.468887293244966,0.4268225942164937,0.37634529633333885,0.5046793713412926,0.6300163603551984,0.5954586357706595,0.4546277167607416,0.3338823743864513
0.3339045777353209,0.47635067816274645,0.32197449348301804,0.43178146275049295,0.6185926517044138,0.08034576703262394,0.5581735851705736,0.5025849757497078,0.583629927001882,0.42474093264000695,0.3413835808300528,0.7521538133534446,0.4965140311550891,0.4661677358530685,0.29390985801705605,0.4241224108544537,0.6587192492970543,0.7732511139628285,0.5663921824801282,0.3814643379687689
0.4774895923039285,0.4713364852752097,0.4623259900713915,0.5194584647230135,0.43571659123235323,0.2791693832805324,0.5463077822973248,0.4986024244985205,0.4448315309451438,0.44743201794247744,0.3831807461466963,0.5600902200475362,0.49659512752484464,0.3788424974889355,0.3656653671189681,0.6655868658386981,0.685486424191905,0.553584711009242,0.495385645409815,0.300342310661101
0.5397757658192543,0.47409477996487814,0.4323152690290222,0.5463367864922106,0.41837225831059754,0.379680613587674,0.46168245272033226,0.5417557419052876,0.4124605798915346,0.4969550408403728,0.3189117968343279,0.5638717232865293,0.4620892966399671,0.3896743510850962,0.39983235007522466,0.5471216796136034,0.6155769050422917,0.648608638164249,0.5124733082672209,0.34011229212395033
0.6226298900900243,0.5359309904249129,0.32863309090404735,0.4699553531489539,0.613025929746536,0.21319500872559893,0.7085004664561897,0.5244607946042125,0.6964366831017701,0.4461156471433756,0.35104162946959183,0.6315740425183656,0.43517403227257917,0.3287463020456144,0.20828165604739307,0.4164912159963605,0.8011575325797459,0.7255979727069026,0.4386138489229189,0.15175956068844193
0.639063824307483,0.5328157146651558,0.31987127296800644,0.4636665911916316,0.6071320362247238,0.21241741290024618,0.7022451008211195,0.5295870430696143,0.6979344884603722,0.46318414512141215,0.3495021578305907,0.6406444932480353,0.44097202662428986,0.29383079548794055,0.20382765484906562,0.4268333924140086,0.805147970838958,0.7270737107174643,0.4390600468698733,0.1724207196708844
0.2566180729980212,0.5647529642111059,0.5345562701537069,0.3775516284942938,0.3814182177974334,0.5647698702381097,0.5542064558748775,0.41063359629162666,0.2663396239602644,0.4685907995023789,0.5528726617875241,0.7231315072403216,0.6446720508048887,0.569291166833902,0.35335977328382434,0.4239234682255355,0.419189944713917,0.5462476688239857,0.5646891330564117,0.39239397569387313
0.26269586207793194,0.5936686829163186,0.4253960565029363,0.4894095839673754,0.4622277699916241,0.476736905690758,0.5857970887376188,0.520889406928603,0.36981573497475745,0.5981208370200068,0.47012309358248044,0.6413507688900503,0.7290874612399225,0.5576904157404311,0.3032260361925849,0.3302517114664924,0.5346177742040581,0.6226589450670351,0.608989506865928,0.496593807213414
0.3450047186233218,0.8320297619052148,0.8142183503091796,0.6346339788545533,0.4270698252205303,0.4564728804217383,0.6313014830554307,0.40107478944453645,0.46142014993509073,0.3225866246568076,0.5165209829090796,0.6589606418104093,0.6088501730947815,0.8122785035304867,0.4350308898854251,0.8259627159935407,0.2887978107282355,0.653053756931758,0.414268081828326,0.4020626520490408
0.33184701341995876,0.8462746147699158,0.4885106093605319,0.7116904629551293,0.5404792085553977,0.48119692012997495,0.6452580264934321,0.48095505366058083,0.36654710913848726,0.4085353563313098,0.7490696467762291,0.5451653654005827,0.643843544906766,0.7036540286408245,0.447954012031159,0.8270175655552334,0.43123056400402393,0.5233145226367507,0.5530903300948876,0.5140339166958297
0.32085290483734735,0.6865071569495181,0.5302737853332249,0.584910171498745,0.49537634976599426,0.43448662564601886,0.5304712095562956,0.6186769116981494,0.3754877947914844,0.44559453813119176,0.5489559011667021,0.582641463362949,0.670864237415456,0.6563101878061495,0.4953160667358577,0.7654651227988498,0.3358456188432897,0.6440945428389894,0.31673142509225993,0.5178921568359491
0.31759642016116174,0.7367517896273097,0.5421544686604618,0.659994413115212,0.4144291334096421,0.4886097711039912,0.5098746624684628,0.5228843254939733,0.4134558522712187,0.40520658416967387,0.631541821275982,0.7057082411980683,0.6787695997343374,0.5990579835770274,0.467738716168887,0.7830369307484305,0.3769922378946033,0.4948686545641977,0.39469740045948976,0.5203291824721868
0.3117063751252917,0.7380778184970547,0.7318242519128232,0.5558769231413412,0.4274196809622331,0.5384614566594322,0.5458967974834346,0.5494604604732864,0.36300909295475237,0.4613834490815152,0.5781432059016366,0.6637495912160793,0.5904235129072573,0.5081498801546009,0.4287995976257621,0.7636403207177497,0.36866993635762574,0.5601838075128511,0.4877740114519641,0.45734981926943136
0.2877980507638433,0.6623768134510921,0.5437601590105092,0.5369823434775943,0.39556573570848214,0.533358759882032,0.5949051898227955,0.6580556459729819,0.31906386361707906,0.5066268034290956,0.5530052747975452,0.6664605584913936,0.5732964630839572,0.5730247510062461,0.44403237999736445,0.6579658112106378,0.31562049732299824,0.5475916532445492,0.40752264943809324,0.4598819800433453
0.4039942739243515,0.6869385528637652,0.6000030999731508,0.6601704612982053,0.47055101705147023,0.434627689288213,0.6299104688627551,0.4972574150709084,0.38411553545355626,0.44452046636595327,0.7574263633654598,0.576841250927176,0.5592295458469505,0.4585355493898482,0.4725700315521869,0.8113459498705442,0.4929285404778839,0.6059645161937912,0.6493619284059291,0.5177399939126631
0.30713014629692803,0.8084368943480973,0.5928483050133448,0.6171693373787903,0.44511987192272956,0.42674495406365914,0.43318021395789447,0.5554709026234652,0.2820819113835732,0.45902903881789237,0.6719900683897152,0.7348153613656577,0.6162146054196651,0.48117963037897493,0.4826031389903126,0.7232719985470812,0.3507051982580166,0.6123858390783771,0.41702323965928667,0.5080544105660192
0.29269773177954117,0.7262872812234966,0.5755448241626916,0.6094200395620532,0.3938575720721731,0.5452212391545029,0.5944153960929801,0.5645695058929744,0.29648440575436985,0.3598560040515469,0.7457531642833739,0.5626561538618666,0.5832874020488586,0.5503233030722087,0.3321483303381471,0.646979293415285,0.3013795241713382,0.549506461978517,0.4154930537416811,0.48860556791415705
0.277068625684706,0.6488049610377971,0.540270489735725,0.5372631270576262,0.3890797193380672,0.5257817866154265,0.6114008113298981,0.673652209783895,0.30396255345055684,0.4989225825150216,0.5501265953499115,0.6729682103686886,0.5703586329948425,0.5637410068860891,0.4449932115995,0.6586680770560218,0.3289190689654614,0.5306896802147264,0.4059387829567772,0.4605891992918077
0.3805243001362241,0.4434986762156064,0.5416648941444561,0.44450600689186204,0.3282481922883335,0.3315492444773824,0.38634745011805977,0.5483529923118455,0.20794101955280228,0.402152950190571,0.49358386133167165,0.5777763766921907,0.5049845199101952,0.5811804290947414,0.4424169612716219,0.6688927698412782,0.5233950990631268,0.5989455037150396,0.47492641075453085,0.5267567136266953
0.4713561403910649,0.715944944599102,0.5441698794602092,0.5849562584381345,0.4065288605811707,0.4793191023354248,0.5354728926369619,0.5104800932941629,0.36564785016804785,0.45750120800106997,0.6377937838023523,0.6411257487540615,0.6514642887622604,0.5984595942371771,0.5067800482161552,0.7549152887737263,0.3015540736404796,0.46891947192782785,0.43332581650853735,0.4337254908070244
0.2553036376840217,0.7465390368793292,0.544973652298317,0.7387312993668136,0.3747775451108618,0.5458181409439002,0.5658449229086765,0.5239139907906839,0.3150271544169535,0.32051291022783934,0.7401522680313842,0.6434993706054678,0.6148378111333279,0.5935721646215136,0.33124802907919,0.5778367939733298,0.320058856940028,0.5293114723972803,0.3653427117247726,0.37047491650228415
0.42527147561762585,0.5180823363611443,0.5202946146686797,0.5677392302832485,0.3945232617056275,0.4489355552726839,0.45706630201462106,0.4884057726212915,0.3017038664510957,0.3822054645645297,0.5515772029595611,0.5925040366152301,0.5427991405536385,0.5387193370515605,0.5486580436316099,0.719920982014818,0.4739239954563035,0.6146330807452969,0.5281107325599865,0.5068838787101041
0.267642007035939,0.7547734870918659,0.5840709044075926,0.6726528158232062,0.45813265756625976,0.4532065189091036,0.5963682157939212,0.4671705568796529,0.44805635347288314,0.4353329763672142,0.7311222800367727,0.5227768529628343,0.6639351650125185,0.4391066706458771,0.5060276312331136,0.8996857948832838,0.439166326339675,0.6110285365628089,0.586876319550574,0.5519477938341735
0.2938915651486795,0.7436191636869027,0.5940693580436902,0.6479396362221698,0.4514265061790534,0.4408404535999871,0.5709066649068464,0.4572462005596197,0.4551381625212159,0.4583849470832541,0.7332466289095909,0.5444494224010027,0.6326571837502997,0.42757872086448795,0.5062707011900216,0.9072285526318908,0.44345997644161855,0.6024811099460593,0.5457618710483876,0.5599137678293938
0.40271351240098685,0.5767447625150276,0.58741681048679,0.44842339323507663,0.3736685045186387,0.3744551175333618,0.49762672578899614,0.5370430164255692,0.34039766250243214,0.41606704891283347,0.483153315914313,0.6118671572196901,0.5056703468965321,0.5567523197712363,0.42941427544084787,0.672623230205474,0.4531673284763004,0.5382695583286877,0.43319068757332224,0.44729078341700684
0.3650893252007505,0.7798472143274573,0.6798964929832961,0.6863374310177308,0.3282902569513136,0.290044436996908,0.5524072556896249,0.5551059363770552,0.3869756141434265,0.47662351840138195,0.5635818345043929,0.7149583653534806,0.6139125546739252,0.6180919372197092,0.4927289076897433,0.6932893561688521,0.5204351076601251,0.6843281657537568,0.4107390609495514,0.49229293893884346
0.30423286204883393,0.35988949740397813,0.7940488381880259,0.4064372205973458,0.4826954880569747,0.6747796250574827,0.7257371442982201,0.4607854239597438,0.26835370582493717,0.475195503950017,0.4310408214882185,0.7850450026833427,0.5020364135947073,0.6470912510486088,0.6009928280584527,0.5044927604581173,0.5763742168369259,0.7459838914000131,0.5045989727733042,0.26066416402195125
0.45360522220454336,0.4700272138922571,0.5386590509797053,0.4540066341079092,0.41682691636693453,0.5653930386838371,0.5433795207592996,0.5329964679578548,0.33481798175930766,0.3495465252627974,0.4121066489819156,0.6682957018071558,0.47774626186532265,0.4967540082581777,0.6509248866641091,0.5388237582453097,0.5872762895976099,0.5727138024494227,0.5315430153818583,0.2666404609437609
0.4535938977149399,0.4636477803767205,0.5615841856448162,0.4696935590516039,0.41893083852133783,0.5740468916886097,0.5408160108740732,0.5127366078811125,0.32108470725885474,0.3494628008998655,0.3968113118645217,0.6587554183397383,0.4688006241678677,0.505469099806037,0.653654627400492,0.5393793202488368,0.5853507338328362,0.5511244200287457,0.5187022192155384,0.269466513652358
0.451317257407764,0.4621953095166776,0.5622840007021775,0.4784544399527463,0.3997606479159441,0.5743895102672318,0.5383463772435709,0.5285647326601766,0.337377213970325,0.36604047844156046,0.3963587431032708,0.6668604645693613,0.4708183986243535,0.5035153183360472,0.6450950020350925,0.5424277594687169,0.6056447642078667,0.579151505121681,0.5135577986908884,0.25457017640048374
0.4585587190521563,0.4664883122901653,0.5682415720579702,0.4580474404055965,0.4094049413700572,0.5663292269793938,0.5431332244837354,0.526923114697526,0.3290422764284871,0.35145039296076647,0.39185862793590637,0.6808150726383914,0.4672024003081935,0.48774460760905547,0.6484444907690806,0.5589797156983961,0.6028615973059647,0.5737107196090917,0.528531559152884,0.2615651474599417
0.4549332365876254,0.460415749062703,0.5625951546850375,0.47301674188685744,0.40805360303006905,0.567319100633941,0.5264602460892049,0.5197913783553824,0.34413245883311505,0.3614113975681145,0.397043569529799,0.6723500706229447,0.47162351565521254,0.5004321441693188,0.6612918115518356,0.5447111400434322,0.5892413559275123,0.5775631568751698,0.5220846700334755,0.27544304744970505
0.4570388487260749,0.44897090390530475,0.5608574411879718,0.463196197848997,0.41767382767056277,0.5660888569435304,0.5381145801250353,0.5176049288643495,0.339257246234044,0.3475575451350516,0.4094042880196218,0.6698911265718652,0.4747356025975625,0.5074646146276117,0.6560093738331229,0.5634084266833885,0.589635983108985,0.5720069493024016,0.5257843888109234,0.26053947638334496
