embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
-0.90907204,1.873229,0.9406179,1.7119039,0.09996501,4.0273156,1.2839491,2.635756,1.7418973,-0.23389511,2.5250714,-1.9301605,3.177462,-1.1032312,-0.5739418,2.858772,-3.1597197,0.1930928,1.0181454,1.9144111
-0.42253444,1.5272388,0.22011706,-0.15072773,0.10369334,1.6189737,1.3708351,0.9742161,0.76055163,0.2102682,-0.1348992,-0.21605222,1.9200078,0.67459863,-0.21620974,0.24869663,-0.8793973,-0.45065507,-0.7482307,-0.34090996
-0.3673066,3.2095482,0.56901854,1.4052513,-0.4778009,1.1440285,0.8005166,2.5426316,2.0726974,1.3995403,0.45243075,1.0420376,3.9926574,1.3856747,-0.44830543,1.4921379,-1.2270741,-0.0031512326,-0.9472686,1.151788
-1.2660083,0.52470094,2.7969558,1.1220531,1.2654542,3.5227585,3.804009,-1.3420244,0.48932126,1.3866466,-0.98330635,2.21411,1.9408274,1.3362824,2.045756,-0.38820252,-0.12137623,4.05695,0.70459825,-2.6777081
1.1280636,0.48428068,0.4935754,0.43030015,-0.07088634,3.3363247,1.4490427,-0.070374146,1.660579,-0.57715887,-1.1571258,1.6252017,1.9040191,-0.4793167,2.1627226,-0.8795604,0.84061736,0.7857099,1.2998657,-1.8880464
1.1172986,0.420535,0.6369742,0.5330586,-0.1076457,3.4204724,1.3177131,-0.013891845,1.5249325,-0.45231938,-1.0377203,1.702066,1.571212,-0.6135044,2.0069418,-1.4748478,0.8505367,0.5938796,1.4106221,-1.916229
1.1596248,0.55107284,0.22751698,0.47972396,0.009036201,3.4651968,1.5930567,-0.10721614,1.4532492,-0.6080215,-1.3367394,1.6989634,1.6929741,-0.43908048,2.26157,-1.2883391,0.9107443,0.63554484,1.2843874,-1.7929335
0.92410684,0.54012567,0.628797,0.34868833,0.07780399,3.4129593,1.4062207,-0.031733803,1.6676544,-0.5674263,-1.1333139,1.6012383,1.671329,-0.4773778,2.0017776,-1.2538056,0.91736585,0.8753,1.1008492,-1.7918777
1.2678943,0.6641263,0.5378311,0.5034368,0.14294612,3.4096107,1.2669077,0.039636083,1.3525937,-0.55546594,-0.9660957,1.80262,1.6890415,-0.5536938,2.3805723,-1.2361684,0.86617917,0.47074834,1.2906843,-1.8698056
1.0361089,0.3840818,0.5359343,0.3637765,0.08296905,3.3165047,1.6089789,0.017570943,1.5992312,-0.7594703,-1.040679,1.5926458,1.4535955,-0.57554287,2.2110114,-0.8915458,1.1545745,1.078534,1.0502546,-1.9406837
1.108999,0.37290898,0.6955107,0.64951617,0.17678404,3.1560445,1.2795639,0.09462444,1.7777267,-0.6143382,-1.3087306,1.7036879,1.4168108,-0.524042,1.9901122,-1.1065156,1.1226834,0.8007695,1.2850527,-1.7669148
-1.5962512,0.81966645,2.9629679,2.0120552,1.4307796,3.818188,4.369015,-1.3462361,0.21280813,1.4106381,-1.5948381,2.0949435,2.3300445,0.9990607,2.1813555,-0.5793526,-0.7090303,4.62967,0.605892,-2.292229
0.8382056,0.65598804,0.47121674,0.52667624,-0.03805572,3.5627522,1.4471977,-0.20057572,1.465113,-0.7086889,-1.0920672,1.7946689,1.5843483,-0.5171461,2.0892868,-1.0522813,0.7956485,0.83294624,1.3430823,-2.0644338
-1.128139,0.6354275,1.0961245,1.0023609,1.7376881,1.5356988,3.3949792,-3.3335955,4.3066463,-0.3179919,2.4843397,3.222352,1.7871747,2.331283,-0.5944895,-5.7941546,1.3347265,0.30856624,2.2764466,-0.6048477
-1.1237601,-1.2616906,2.1213799,1.0271337,-0.15412009,2.1476402,5.457517,-2.1865609,3.550362,1.1236383,1.762184,0.3158037,3.7646663,1.7472323,2.082385,-2.5309305,-1.3899821,-1.5021896,1.7509387,-1.4611785
-1.2219039,-0.0751954,3.7174485,2.2902172,-0.22265016,3.331974,2.0811913,-4.717602,3.5277865,1.6441957,-0.58349735,0.80160576,0.53802925,-1.3581142,-0.99768883,-1.5653052,1.0865875,0.7804757,2.8191948,-0.9386391
-2.9234245,1.062592,0.54482603,0.3464271,2.66308,2.919947,0.46695977,-0.7586263,5.7824173,-0.8355676,3.515964,1.4669265,1.2224041,-0.383086,4.13466,-3.5553386,-1.3141052,-2.7881944,-1.5291418,2.1387439
-1.2403537,0.6115482,-0.56384844,0.46071434,1.6519504,1.8793846,0.23195857,-0.17400612,1.8696008,-0.46074206,0.5896215,1.0437748,0.22557463,-0.10347028,1.5098752,-1.2755483,-0.5470747,-0.24199219,-0.7400217,0.6207544
-1.596752,1.3058853,0.28084925,0.1221201,2.1027198,1.6703378,-0.39057493,-0.25782785,2.4041996,-0.78933895,0.6029501,0.8679809,0.69933856,-0.83398074,1.8327045,-2.0856774,0.39425468,-0.92479295,0.050152946,0.11557503
-1.0539911,1.3861526,0.5734343,0.70104927,1.8074603,1.9736451,0.8147046,-0.1593954,3.2003684,-0.42305812,1.4760545,0.17208168,1.0111371,-0.42548102,2.4733427,-2.1347523,-0.27766067,-0.6604857,-0.22808252,1.4600288
-3.5041094,0.74962485,1.286092,-1.0039072,2.180237,1.2803183,0.5818753,-1.5342383,3.6821218,0.94030184,2.172539,1.7247548,0.5405247,-0.9944517,2.947977,-3.34258,-2.02221,-2.0831041,0.1460739,3.1938221
-2.9529905,1.3572696,0.6572247,0.4536517,2.6508949,3.0367281,0.35982665,-0.8206762,5.4810543,-0.7942297,3.4952803,1.6770858,1.113313,-0.62010336,4.054271,-3.6372828,-1.5779427,-2.8792949,-1.5099231,1.8408452
-1.223608,1.5557516,0.49128932,0.77928805,1.7656512,1.992935,0.81795955,-0.058111735,3.3113508,-0.2544933,1.3948715,0.026650622,1.1548706,-0.4697103,2.2839408,-1.9575477,-0.2542453,-0.84112716,-0.054336134,1.2957553
-3.1324632,1.2080067,3.4310057,-0.28276622,4.6160655,2.1198542,2.0994,-2.3369,4.4647036,-0.8015679,-0.31040016,3.08723,0.80998063,-2.2455657,2.8779852,-1.7635525,-2.0458274,-3.1494386,-0.18983908,1.996075
-3.4737043,1.6528411,3.637643,-0.11070381,4.8972235,2.1205616,2.243166,-2.443102,4.44124,-0.5765624,-0.19276078,3.1523862,0.4984377,-2.4659088,3.1934462,-1.9178219,-1.8431399,-3.284219,0.023157613,1.9627703
-1.7567438,0.842008,0.94554603,0.21800044,2.0863194,2.0451705,1.0594094,-1.0797461,3.445628,-2.0695624,0.9363171,0.44340393,0.68344086,0.86176425,1.7562386,-1.7979583,0.41434872,-0.93783295,-0.34070098,2.3410845
-2.157623,0.53435194,0.22604217,0.75081164,2.5444093,-0.97318155,-1.2383939,-0.2592094,4.5260673,-1.411753,-0.16926321,0.18466347,0.3616531,-0.5227433,1.1997514,-2.8727245,-0.56717986,-1.8055409,0.34332636,1.8466933
-2.874924,1.1445984,1.1003002,-0.36014104,1.8857455,-1.5157741,0.68353903,-0.8110286,2.9285564,0.57245404,1.2877522,2.563269,-0.8621614,-0.983493,1.8005835,-2.0513132,-2.3795516,-0.15635397,0.9987966,2.6760604
-0.7109903,1.3862679,0.3491077,0.75233626,1.7496951,1.8406903,0.4436715,-0.529182,3.3729777,-0.45486468,1.4758589,0.35535914,0.7992276,-0.5121075,2.3019576,-2.0132096,-0.2126091,-0.6627148,0.037732586,1.4717324
-1.0193038,1.4368298,0.5314292,0.84344786,1.7678366,1.8907152,0.692961,-0.22884406,3.290125,-0.42674372,1.5076607,0.08666,0.9849193,-0.39283675,2.3190355,-1.7477678,-0.4103913,-0.593103,-0.2536654,1.3510605
-3.2102385,0.63274956,-0.06296571,0.87106764,3.7349803,1.4907405,1.029357,-0.3512635,4.4607024,-1.4807152,2.224181,2.3072293,1.3855419,-1.1298046,3.5780056,-2.6455116,-0.7261822,-1.5705432,-0.13313802,1.8024994
-0.8972253,1.4401082,0.31377906,0.6733873,1.6823016,1.9096657,0.62536496,-0.049125694,3.2005994,-0.35614926,1.280849,0.2512358,0.90567946,-0.34695667,2.2717226,-1.9617231,-0.22276811,-0.7953604,-0.30218872,1.3193986
-1.9755634,2.4170382,0.10676536,1.1545885,2.6507576,2.8472211,0.56909436,-1.2278732,4.937008,-0.5420689,3.0902035,1.5936037,0.6946443,-0.5588258,3.3935654,-3.1732545,-1.4509338,-1.4773954,-0.8562464,1.8806498
-1.4979692,1.2833533,0.40782464,-0.045213837,2.247772,1.4879912,-0.5540097,-0.25492904,2.4739022,-0.6876732,0.6143582,0.7591829,0.7061256,-0.41982746,2.1204667,-2.3127575,0.5821011,-0.9804812,0.0059895385,0.058319118
-0.9267859,1.5164825,0.57238746,0.79448473,1.936194,1.8223706,0.6654585,-0.25751022,3.3555796,-0.30784905,1.6839585,0.14144999,0.89052093,-0.4961178,2.3576899,-1.8688587,-0.18025683,-0.7498256,-0.28283408,1.2531111
-1.7479452,1.141377,-0.28684935,0.8477225,3.0506644,-0.53762,0.52342004,-0.43129954,1.794356,0.18158063,-0.96006906,1.2188264,0.8547404,-0.46774283,0.66681606,-2.630012,-1.0896732,-0.5747262,0.7446884,1.5253899
-1.1866587,1.623889,0.66622525,0.6487061,1.6830028,1.9985505,0.64692473,-0.38782516,3.3869605,-0.5633566,1.4146601,0.13132378,1.0266088,-0.46450788,2.3405612,-1.8242296,-0.35472775,-0.7699661,0.018870868,1.300994
-4.6380014,4.485451,1.1727153,-0.9979109,2.7920506,1.4104862,0.06351069,-1.0998994,2.756457,0.82888824,0.6644553,2.9900386,-0.3677913,-0.9849909,2.3894062,-2.4530485,-0.46086362,-1.521409,-0.35292774,0.65365124
-2.7821288,1.1194212,0.43432146,0.5758412,2.790534,2.9867425,0.49912292,-0.83307886,5.574022,-0.7290669,3.47784,1.4926323,1.3810819,-0.26500058,4.0169525,-3.636542,-1.3909905,-2.9549117,-1.4908406,1.9097303
-2.4985113,2.32954,-0.16056281,1.3416777,2.4864666,3.0861952,1.0724808,-1.0728505,4.628517,-0.46184498,3.7789998,1.0916528,0.50142753,-0.9168886,3.931081,-3.3332074,-1.5292748,-1.7032182,-0.72348195,2.061475
-4.0753403,2.7199285,-0.5915361,1.1090102,2.0319197,1.511417,1.1083852,-0.6802195,4.3963895,-0.37695888,2.8801973,0.78659725,1.3238186,-1.7685525,3.3913684,-2.985173,-0.9933764,0.27956855,-0.40401745,3.914562
-1.7488499,1.6846001,0.6747349,-0.111941636,2.81058,1.1735673,0.20005837,-0.40022597,2.9256673,-0.0939159,0.5102952,1.1237959,1.0004568,0.56147677,2.1992886,-2.2096531,1.232827,-1.9191049,0.2907942,0.6193295
-3.2927315,1.9697318,0.32159597,-1.0815535,1.3450968,2.5631797,0.3664457,-2.452724,3.4248648,-0.68487424,3.1487715,-0.34571052,0.8246823,0.82491577,2.3965604,-2.4375017,-0.21404576,-2.842201,-0.82426465,1.8711761
-3.3031347,1.2853448,3.5273347,-0.04330291,4.7146263,1.8850825,2.2146814,-2.1830502,4.4551687,-0.6684656,-0.012371708,3.1597762,0.64785993,-2.539318,3.408444,-1.9088546,-1.8027139,-3.086057,0.022437502,1.7867988
-2.3758514,2.4474607,0.51581806,-0.6085078,2.7604334,0.6215234,0.48539776,-1.1176034,5.0490994,-0.8118814,2.5071828,1.0630386,0.79448444,-0.4291147,3.4707565,-3.0316122,-1.951502,-2.358782,-0.46210334,1.0840182
-2.8498898,1.2289265,0.8366249,0.7475343,3.1295986,2.7834842,0.51215494,-1.1105105,5.336437,-0.69175494,3.288587,1.6658276,1.2578623,-0.40209556,3.8576398,-3.257534,-1.2502927,-3.815261,-1.6360298,1.9097791
-2.1982996,2.2518702,-0.05236852,1.0833763,2.678577,2.8012676,0.7752775,-0.9150617,4.856617,-0.37073177,3.1061232,1.4146111,0.52112126,-0.67622226,3.3206947,-3.2121718,-1.6590564,-1.3309739,-0.8091142,2.0722415
-3.0099854,1.0701749,0.42724028,0.53916276,2.9117513,2.8926158,0.41468537,-0.79655576,5.694316,-0.7326728,3.329976,1.4278835,1.5590979,-0.24161606,4.1427007,-3.6973214,-1.3527861,-2.8335178,-1.3583995,2.186298
-0.8325885,1.4645782,0.5202235,0.8577811,1.7922826,1.9712899,0.63974524,-0.052990224,3.256763,-0.35483214,1.191527,0.1989189,1.2418404,-0.39979887,2.425778,-2.0325963,-0.2442855,-0.7580626,-0.20416895,1.4832494
-3.4803588,0.6750672,-0.07422819,1.0282557,3.9153624,1.1772654,1.0937785,-0.33114225,4.265459,-1.6247677,2.3441007,2.2774494,1.8152932,-1.3009585,3.7511804,-2.70537,-0.66099674,-1.7113714,0.0015682001,1.5945438
-3.4770534,1.549822,1.0703379,-1.4092071,3.2148848,2.034315,0.052835267,-1.7868187,4.366411,0.32357168,1.2442818,2.05766,0.11287155,-0.27798888,3.6777375,-3.639185,-3.0203402,-1.8651887,0.398286,3.3581178
-1.3015392,2.3539786,0.117447376,0.27510253,2.722921,2.3621285,0.34129617,-1.2813598,4.335031,-0.59601676,2.3421993,1.1670628,0.355528,-1.2310134,2.6647685,-2.8875413,-1.0753834,-1.430134,-0.41010582,1.649195
-3.261628,1.2367933,3.4713662,-0.088743836,4.411765,1.7932572,2.018865,-2.071561,4.5509086,-1.2754288,-0.17870632,2.7704043,0.42580652,-2.6064286,3.3878136,-1.8233476,-1.9715047,-3.2248218,0.2531864,1.8722126
-2.3255186,2.4196625,-0.12345747,1.3147131,2.8237002,2.7822456,0.7675344,-1.1555592,4.884867,-0.17663465,3.2879097,1.4714028,0.46568945,-0.7505004,3.3862884,-3.379653,-1.6451052,-1.3825176,-0.8435497,1.9409384
-2.467258,1.7950853,-1.6608351,1.6457146,3.896574,2.5275335,1.104303,-3.4931278,1.5265639,0.46540713,2.1129222,-0.5689746,0.27236867,0.9396221,2.483775,-3.1127543,-0.46791655,-2.2128677,-0.57702684,0.025208138
-3.315989,1.6043876,4.0212607,-0.42594665,4.41151,2.0620637,2.2241416,-2.1272004,4.280404,-0.50474036,-0.18034671,3.1392758,0.4963058,-2.4283087,3.1863105,-1.8073179,-1.9184492,-3.2508106,0.225822,2.0223713
-1.6139718,1.1056827,-0.5088149,-0.31433386,0.23172824,2.2422278,0.878328,0.41513428,3.717931,-2.2237453,2.559545,0.83304274,0.22964741,0.56744146,2.3797514,-1.9325192,-0.60266113,-1.8210608,-1.063579,1.1699282
-2.9835763,1.2361834,0.628461,0.3599856,2.8439202,2.843824,0.4501158,-0.9251341,5.580679,-1.1032673,3.4359581,1.7197788,1.1667211,-0.41583803,3.872984,-3.4989214,-1.4578851,-2.8989518,-1.4700583,1.8201365
-2.6063654,1.8709154,0.2617175,-0.7439115,1.5020195,1.7905316,0.123523764,-2.3742838,3.28228,-0.8145984,3.1762216,-0.2937237,0.63601804,0.62913704,2.5585427,-1.780359,-0.43460053,-2.2013116,-1.250631,1.5157229
-2.4447174,2.5800078,0.46834442,-0.12103876,2.7663186,2.2348747,0.5068358,-0.7946538,4.632474,-1.0234542,2.983125,1.0464411,1.2075574,0.88329256,4.041327,-4.801594,-2.9345222,-1.7469257,-0.8451315,1.9402403
-1.9766936,2.5241995,-0.04321096,1.0453994,2.6261039,2.51728,0.71815807,-1.1755888,4.935972,-0.5272959,3.2521482,1.6612077,0.6801978,-0.5898161,3.2414045,-3.3814178,-1.5016391,-1.5153451,-0.8105409,2.041934
-2.7232163,0.5368242,-0.17312033,0.121575445,1.744164,1.1692785,1.215319,-2.1777854,3.2360373,-0.47602394,2.5914044,0.614532,-0.3609361,-0.2905182,2.9338524,-2.3445241,-0.9833246,-1.8187413,0.07657044,0.80659246
-1.0615747,1.5916083,0.2870942,0.7188511,1.5996461,1.7248939,0.5810236,-0.4122118,3.1928709,-0.62382364,1.2092272,0.19749469,1.2335992,-0.59120595,2.4911642,-1.999788,-0.3518973,-0.97027904,-0.25973475,1.5334026
-1.4976046,1.6585084,1.3103942,0.5710517,2.3812113,2.2586708,0.032487016,-1.21604,3.6691065,-0.89035124,2.3640943,1.5549575,0.56324047,-1.367521,1.8061249,-2.9206066,-0.885977,-1.1440912,-0.11558653,0.4802014
-0.82617223,1.2120634,0.4886325,0.62808204,1.7672426,1.7355583,0.7269903,-0.2527275,3.3178482,-0.3475924,1.3910147,0.13320835,0.87485695,-0.5636529,2.345699,-1.7705294,-0.27807942,-0.65272033,-0.1759597,1.3894569
-1.6298039,0.69140285,1.1088109,0.44632638,2.570627,2.038844,0.79394054,-1.2584938,3.5840855,-1.8583063,1.2412852,0.95438313,0.68262684,0.43494657,1.7341915,-1.9440495,0.23808353,-0.6249189,-0.15733288,2.2794592
-3.1792161,1.2498224,-0.14976004,-1.7279212,2.7897782,-0.13582803,1.5716411,-4.0352745,5.5137486,0.8463753,1.53889,1.1552753,0.06863024,0.6727271,2.4530842,-2.2038896,-2.8098958,-1.0061737,-1.4095494,3.792123
-1.9438283,2.37399,0.058999166,0.9978137,3.079657,2.7559333,0.6571792,-1.0933783,4.8349223,-0.5572137,3.3367777,1.6783409,0.63653094,-0.6346088,3.3960133,-3.3568494,-1.547615,-1.6354709,-0.71506304,1.9464496
-1.8103405,2.4887097,-0.25227162,0.92126507,2.5879736,2.8603702,0.52586514,-1.1221358,4.8665824,-0.5547379,3.2687812,1.373143,0.890745,-0.37148795,3.4354982,-3.332437,-1.1827716,-0.97189957,-0.8658689,2.3984544
-1.8970654,2.392058,0.021265835,1.2341797,2.605553,2.7526298,0.79717064,-1.3339279,4.74408,-0.3869455,3.5583713,1.455246,0.71680796,-0.89809865,3.234514,-3.229747,-1.6404794,-1.500974,-0.6407509,1.7086724
-2.0442853,2.3098838,-0.15564255,1.0692108,2.7014906,2.6375647,0.91248226,-1.2234006,4.9098797,-0.6403537,3.3142931,1.5034233,0.6298125,-0.5822071,3.1942298,-3.3665812,-1.4848558,-1.5910053,-0.88373744,2.1332052
-1.0399985,1.4633042,0.4167181,0.8277411,1.6624762,1.9390941,0.5730076,-0.26688528,3.3311443,-0.27152267,1.3468908,0.039193925,0.9612859,-0.4460011,2.2936718,-2.0459285,-0.18186407,-0.77631843,0.02258764,1.4935274
-1.7146527,0.38030434,-0.29603672,0.7687239,3.7240133,0.8673647,1.3698617,-0.70378,3.169405,-0.14382172,1.8433913,1.6428568,0.50094455,0.8486382,0.83039665,-2.498364,-1.3152645,-3.680613,-0.60637695,1.9465377
-1.1394588,1.4753118,0.39464134,0.7947652,1.9453872,1.7707769,0.7205176,-0.25984904,3.3519232,-0.32824314,1.4730126,0.08060804,1.0948673,-0.5549938,2.5029595,-2.101173,-0.29123673,-0.8263463,-0.11076052,1.4462906
-3.5351508,3.3014534,-0.50075614,1.4000949,2.4066393,1.6642959,1.0902958,-0.79033446,4.125549,-0.5081739,3.0009634,1.0899987,1.3583537,-0.6633835,3.294523,-3.1022518,-0.62320304,0.3910522,-0.44184652,3.9199433
-2.931144,0.70343524,1.467896,-1.2878187,1.9564708,1.8466402,-0.6113434,-2.559522,5.2952776,-0.21342216,0.87863183,0.6284659,0.70857793,0.70112425,3.499322,-1.726702,-2.1691022,-2.4537027,1.4049039,2.5899246
-2.9887662,1.565447,-0.8079564,0.65927243,3.5273178,2.1067057,0.84112483,-0.7672799,3.3006997,-1.5490772,2.6560712,1.7377324,1.9269261,0.8740872,0.4347156,-3.2684405,-3.0675645,-0.6834861,-0.8897531,3.0511904
-3.994659,1.2505965,1.79125,0.0143008055,1.3771821,2.5539289,0.78017586,-2.0525324,5.011814,-0.07715795,0.44918746,2.1768088,0.17014736,-1.7861942,4.8957677,-4.4914646,-0.21683875,-0.7391551,0.95949244,3.449978
-3.0880113,1.3093385,3.3436546,-0.36284828,4.5692964,2.0981894,2.1156242,-2.260791,4.6008434,-0.9066613,-0.26521933,3.1416245,0.48392436,-2.4075704,3.266556,-1.7950662,-1.9036282,-3.2501113,0.02746792,1.9268787
-3.394077,3.4758599,-0.7676611,0.9927898,2.6530585,1.7066853,0.58883035,-0.4575419,4.161877,-0.99482155,2.8048925,1.5230775,1.167446,-0.14980656,4.045144,-3.6042929,-0.36490917,0.24759857,-0.49808383,3.8083794
-3.2239065,1.3032804,0.17801449,1.7577283,2.1074188,2.4794965,0.23637207,-0.8515958,5.4488297,-0.64327836,1.336254,3.2676883,0.77050906,-1.2063632,3.827837,-3.3526664,-0.19438884,-1.1484834,1.3449634,3.0044534
-1.1935302,1.1944551,0.6677151,0.67850137,1.7864844,1.9183943,0.60248363,-0.16938494,3.362551,-0.396256,1.5014693,0.30503783,0.9055294,-0.7253254,2.3709545,-2.180298,-0.2607795,-0.9876325,-0.33835202,1.3114344
-2.5204403,2.3206313,0.37983292,0.13228393,4.081564,1.4886929,-0.089203686,-0.90405065,2.252663,0.9113416,2.138364,1.6343285,-0.53289086,-1.1147484,2.993015,-0.9559485,-2.3279536,-2.416737,0.85655254,1.2763397
-0.1135164,0.7560577,-0.33903918,0.1911741,0.73595387,0.69041437,0.75874954,0.6300167,1.0359246,0.24415068,-0.08119685,-0.36668384,0.09431665,-0.21697856,0.89501476,-0.5296822,-0.2339577,-0.11221395,-0.3155052,0.10691703
-1.139867,1.6934112,0.46033147,0.5987421,1.6678766,1.8515759,0.6946182,-0.13716775,3.3013365,-0.60235095,1.4410388,0.028307889,1.1282691,-0.5991583,2.3085139,-2.1080165,-0.22174093,-0.9027951,-0.4101199,1.4376907
-2.4407952,-1.1269661,1.7135365,0.11207604,3.0780573,-0.46243754,1.9660199,-1.1652389,4.354037,0.014270324,2.1973157,1.6090016,1.8652396,-0.5579645,3.474184,-3.555756,-3.3090682,-2.8434262,1.2768292,2.5639465
-2.7062273,1.2209786,0.9286167,-1.4368584,2.6233935,2.502849,0.38368347,-0.29308537,4.1904335,-0.8946504,0.24070683,3.3839276,-0.6702573,1.8709834,2.927656,-5.744515,-1.4320251,-1.125625,-0.6163678,3.778489
-1.9941785,2.51261,0.114020295,1.0777079,3.0147698,2.2727861,0.6359818,-1.2375177,4.714278,-0.40552536,2.9152765,1.5534543,0.37494317,-0.81194687,3.1785045,-2.7609336,-1.7889013,-1.1116887,-0.85773414,1.8552303
-0.52254033,1.286864,0.46443823,0.61667013,1.5498458,1.77969,0.90830475,-0.054670367,2.5640318,-0.37952074,0.61203057,0.006344187,0.6812642,-0.5394667,2.352321,-1.48599,-0.24593438,-0.7251827,-0.29706576,0.9121164
-2.084447,2.4591713,-0.042969156,1.224747,2.7811205,2.80405,0.7819269,-1.3612365,5.050986,-0.39048526,3.3276353,1.7030115,0.6800605,-0.5543297,3.325939,-3.0561936,-1.8128687,-1.5331523,-0.6483625,1.9825513
-1.8797436,3.1898398,0.40980387,0.954464,2.5383105,2.7821937,0.7057813,-1.1174197,4.317719,-0.8081602,3.3471496,1.968315,0.5716101,-0.76472384,2.9915798,-4.027669,-1.658932,-1.3030851,-1.3483895,2.4956584
-0.33010438,1.0041863,0.23461984,-0.22731434,0.8667997,0.9977592,0.4693534,0.37443066,2.0872827,0.120176226,1.1518878,-0.115359366,0.26743677,-0.34423593,1.0807714,-1.0496123,-0.15552802,-0.20941448,-0.3753017,-0.5500924
-3.4303102,0.7100701,-0.035090674,1.1468092,3.7721746,1.1552017,0.92027754,-0.42637086,4.562002,-1.4159765,2.404715,2.377602,1.5447198,-1.4273111,3.9006326,-2.68616,-0.68042594,-1.6997378,-0.070940904,1.60686
-0.9511526,0.77919346,-0.2697327,0.3284735,1.3103251,1.3236289,0.3760482,-1.120014,1.0076532,-0.5763433,1.1739546,0.4191568,0.2856277,-0.26539356,1.2782443,-0.93431544,0.17975229,-1.5364716,0.3148891,1.4086075
-1.7830176,1.2951683,0.33217046,0.16612826,2.0491228,1.75221,-0.15603355,-0.3303577,2.5606787,-0.74574697,0.7771967,0.630283,0.7104358,-0.76449126,1.9591275,-2.113382,0.6495036,-1.1966968,0.02724271,0.32631427
-1.2292207,1.2331901,-0.38372248,-1.1231865,1.2496792,0.59886724,-0.033943728,-0.310283,2.3840861,0.037696846,0.6521559,0.57510835,0.30390242,0.09149969,1.1239786,-1.9836236,0.008796222,-0.30829218,-0.13266627,0.08790258
-2.0317283,2.4446914,-0.13480663,0.892661,2.667415,2.6473277,0.79175043,-1.0820073,4.8910036,-0.36615813,3.2765665,1.7673674,0.52904344,-0.6394819,3.3526495,-3.3452218,-1.6758856,-1.4535236,-0.73407173,1.9171083
-2.0501444,1.3933578,-0.15599278,1.3516011,2.6378706,0.97213966,2.772196,-1.8500265,1.9468857,-0.4275658,3.0252888,2.961501,1.8110248,-0.6335213,1.1562371,-2.8592205,-1.9736766,-2.5587065,2.471967,1.9989812
-3.3394394,0.08044708,1.1025524,-1.1470367,2.7435372,2.8195722,0.95175743,-2.4245636,3.1364443,-1.3408084,0.28601202,1.5856614,-0.0054001063,0.4445378,4.7621503,-1.4435803,-2.4751565,-1.7237977,0.5775322,1.8579835
-2.323005,2.2613654,0.45112276,0.28238195,3.399868,1.5080092,0.1229321,-1.2786217,4.921302,-1.9304242,0.87314385,1.860378,-0.16235535,-0.5024131,1.3027048,-1.755693,-0.2092897,-1.7070055,-0.32201415,2.0542567
-3.3507535,1.776932,3.3579524,-0.48357955,4.6381836,2.114838,2.1290157,-2.1075187,4.080468,-0.6054177,-0.42046446,3.2439485,0.7623047,-2.8236115,3.0300174,-1.8433836,-2.2438176,-3.521505,-0.15118,2.3065722
0.02906375,0.47992146,-0.10733587,0.090177745,0.45651117,0.64920026,0.40187255,0.46605164,0.9537495,0.36275846,0.053157207,-0.23998018,0.0045219874,-0.13260032,0.46584514,-0.165433,-0.35483783,0.006306412,-0.18954387,0.009230419
-1.3208485,1.7426559,0.8829931,-0.0041153915,1.5099965,1.3090789,0.30946293,-1.7615796,2.957847,-0.17296198,0.7530031,1.2053266,0.020357108,-0.7827985,1.8241097,-2.3146133,0.23600458,-0.21320364,-0.26829293,2.1739607
-2.7541,2.0563812,0.9142256,1.7793651,4.7516074,2.8820443,2.8800657,-0.45370683,-0.23654641,-0.12133142,0.27236006,2.3210106,1.8786408,1.8872446,-1.2828467,-3.4045486,0.07136662,1.9711163,1.4875302,-2.060938
-2.594442,0.9457143,1.9395996,1.4138218,3.3962078,3.5474703,3.4327729,0.057788502,1.1106924,-0.7693425,0.946376,1.4181325,0.24416208,2.8141978,-2.2358038,-1.8144461,-0.7023856,1.2066824,0.9738471,-0.74619406
